filename,width,height,class,xmin,ymin,xmax,ymax
1144_jpg.rf.a597c01386c7b41411e64ce29a579c99.jpg,640,640,Rotten Tomato,68,74,583,511
431_jpg.rf.a4e4ace4cd04611239945e24474eb8cf.jpg,640,640,Fresh Tomato,200,208,432,469
111_jpg.rf.a539a35f6c89ffb12f695f342c03590a.jpg,640,640,Fresh Tomato,200,205,457,478
667_jpg.rf.a528d8f4692993456974200240e514c5.jpg,640,640,Fresh Tomato,48,129,512,550
590_jpg.rf.a626962fe9ae7ea5e8ff0ad9939c3016.jpg,640,640,Fresh Tomato,0,134,464,629

1196_jpg.rf.a63c3bd9f29872d05da5925b76a74cf0.jpg,640,640,Rotten Tomato,24,80,636,623
311_jpg.rf.a6e62b11715d185f1a9d1c02cba257a4.jpg,640,640,Fresh Tomato,202,200,473,435
0932_jpg.rf.a5f215cbe91bcf98b5c62a9d3e6c7779.jpg,640,640,Rotten Tomato,98,63,578,536
205_jpg.rf.a6ae622588435075dacdee83c9a61293.jpg,640,640,Fresh Tomato,375,23,638,302
205_jpg.rf.a6ae622588435075dacdee83c9a61293.jpg,640,640,Fresh Tomato,140,145,437,470
205_jpg.rf.a6ae622588435075dacdee83c9a61293.jpg,640,640,Fresh Tomato,483,272,640,588
very-good-206-_jpg.rf.a6f4d589a189e9dd7ccd4afe8c7afa23.jpg,640,640,Fresh Tomato,100,96,494,521
very-bad-213-_jpg.rf.a701c28deb8ea82aeab2cd31a57b2e0d.jpg,640,640,Rotten Tomato,0,55,387,563
341_jpg.rf.a8fb86ba9fdc01b506382991d8b4ab56.jpg,640,640,Fresh Tomato,148,218,470,529
749_jpg.rf.a93c52b60677228e7e26611f956ab82d.jpg,640,640,Fresh Tomato,3,72,553,508
135_jpg.rf.a885361ea8e429b24dafbac9c7bb9bda.jpg,640,640,Fresh Tomato,213,163,584,575
135_jpg.rf.a885361ea8e429b24dafbac9c7bb9bda.jpg,640,640,Fresh Tomato,378,521,639,640
135_jpg.rf.a885361ea8e429b24dafbac9c7bb9bda.jpg,640,640,Fresh Tomato,0,312,277,640
good-39-_jpg.rf.a7f41682a8df4740e05113779fe8d4a1.jpg,640,640,Fresh Tomato,84,117,371,387
good-11-_jpg.rf.a94384bc8de0fe098b56d5527bff9914.jpg,640,640,Fresh Tomato,49,36,423,363
1313_jpg.rf.a9487f709eb999e07e6c33e26ed56d52.jpg,640,640,Rotten Tomato,43,172,571,637
1493_jpg.rf.a949a88f4605a72491cf1254cd2ea34a.jpg,640,640,Rotten Tomato,214,217,472,454
good-244-_jpg.rf.a9a5850c3a8bcbaad8bc13e65dce33dd.jpg,640,640,Fresh Tomato,203,121,549,450
0985_jpg.rf.a9ce4b96f911838f25e6090fcfac88cd.jpg,640,640,Rotten Tomato,3,69,488,500
very-bad-185-_jpg.rf.ab208defa4cc67d01dc4978ef3b5b1a6.jpg,640,640,Rotten Tomato,200,38,606,476
very-bad-79-_jpg.rf.ac8884db41d979371328ab75089d96d5.jpg,640,640,Rotten Tomato,294,49,626,394
very-bad-202-_jpg.rf.acb4d0fc71255cf38b07c361bb5f219f.jpg,640,640,Rotten Tomato,8,16,457,538
352_jpg.rf.ac3ec7b9bb62bd6ae2f102bbec82186c.jpg,640,640,Fresh Tomato,145,93,466,428
bad-182-_jpg.rf.acfa91c85b681817bff67bc4a6b8b966.jpg,640,640,Fresh Tomato,42,191,429,524
bad-205-_jpg.rf.abbed808b62e9247fc9b4a5c246988ba.jpg,640,640,Fresh Tomato,296,206,640,527
22_jpg.rf.aceeae029e122f25acd7a3668ec27862.jpg,640,640,Fresh Tomato,0,67,324,426
22_jpg.rf.aceeae029e122f25acd7a3668ec27862.jpg,640,640,Fresh Tomato,303,29,542,292
22_jpg.rf.aceeae029e122f25acd7a3668ec27862.jpg,640,640,Fresh Tomato,388,152,640,522
very-good-85-_jpg.rf.ada9676f58c86276ab682124023d722e.jpg,640,640,Fresh Tomato,223,66,616,461
1239_jpg.rf.ad6c21b561549ed912206754025dc6ac.jpg,640,640,Rotten Tomato,107,125,529,499
111_jpg.rf.adf56332df954ffafee478f050e8a9e2.jpg,640,640,Fresh Tomato,82,5,429,337
111_jpg.rf.adf56332df954ffafee478f050e8a9e2.jpg,640,640,Fresh Tomato,352,68,640,520
111_jpg.rf.adf56332df954ffafee478f050e8a9e2.jpg,640,640,Fresh Tomato,0,224,261,640
1421_jpg.rf.ae16551abfc156652525c845950cd3df.jpg,640,640,Rotten Tomato,214,202,443,423
262_jpg.rf.b100936d3bc0e75ac48ba1fffae437d8.jpg,640,640,Fresh Tomato,265,197,519,428
359_jpg.rf.b1eb8a558cb4b2ce4c10e07e631a624a.jpg,640,640,Fresh Tomato,154,93,497,419
very-bad-229-_jpg.rf.b04013e40e62e6c28b72d191c5aff2df.jpg,640,640,Rotten Tomato,339,131,640,506
very-good-60-_jpg.rf.b20e8bce0efe3b818225506cc32190f4.jpg,640,640,Fresh Tomato,17,59,438,534
0962_jpg.rf.b3080d263db64e9e59c5518b9038fa33.jpg,640,640,Rotten Tomato,58,127,506,563
1086_jpg.rf.b0facc34a894bb428189b9e61ed4a3f9.jpg,640,640,Rotten Tomato,22,33,578,501
574_jpg.rf.b2fbc3e40d09b8052a443debb6d9bb26.jpg,640,640,Fresh Tomato,43,24,523,438
1030_jpg.rf.b31642d466a39821c3a53ad327f6b590.jpg,640,640,Rotten Tomato,63,148,605,561
very-good-63-_jpg.rf.b396d3da8eb6ada7245d29f21cecd5bb.jpg,640,640,Fresh Tomato,7,49,447,487
464_jpg.rf.b3e6fd7a175c883db4fb2bcf54651e8a.jpg,640,640,Fresh Tomato,118,97,539,581
367_jpg.rf.b3e80ae852cfd34e8d5fd2eeecea1909.jpg,640,640,Fresh Tomato,144,184,372,434
367_jpg.rf.b3e80ae852cfd34e8d5fd2eeecea1909.jpg,640,640,Fresh Tomato,276,2,528,240
367_jpg.rf.b3e80ae852cfd34e8d5fd2eeecea1909.jpg,640,640,Fresh Tomato,405,145,640,459
281_jpg.rf.b3efbd13d366693896e47885be8a63aa.jpg,640,640,Fresh Tomato,179,252,440,503
very-bad-135-_jpg.rf.b673d4d23bdcbf0120c51742dac66175.jpg,640,640,Fresh Tomato,254,116,600,448
0918_jpg.rf.b416aac219c03bd5df81797a66f1a2db.jpg,640,640,Rotten Tomato,93,58,567,613
good-153-_jpg.rf.b726834673cb3de9b820ac783ff3a402.jpg,640,640,Fresh Tomato,17,130,367,486
485_jpg.rf.b7941b784195d72ee747f00f57eb935c.jpg,640,640,Fresh Tomato,137,22,542,508
bad-113-_jpg.rf.b7b43824eaca9e1263556ce24ba2f905.jpg,640,640,Fresh Tomato,336,85,640,456
very-good-103-_jpg.rf.b87383560d440cdbf099efcee5b441f5.jpg,640,640,Fresh Tomato,205,90,611,495
bad-223-_jpg.rf.b8bc008b15eb448b4a3cf96aa9e39cd4.jpg,640,640,Rotten Tomato,0,126,337,517
186_jpg.rf.b8c97dc05a37b5e7f419623c4bd93c74.jpg,640,640,Fresh Tomato,223,219,418,503
1102_jpg.rf.b952e4c42d93fe925ee4d6df75a35298.jpg,640,640,Rotten Tomato,178,22,621,515
bad-228-_jpg.rf.ba79b9ded96fc9b45fbaac8d991a1e32.jpg,640,640,Rotten Tomato,288,111,640,493
467_jpg.rf.b9707aaa6a0411b92b16632809d5fb4f.jpg,640,640,Fresh Tomato,153,150,584,567
490_jpg.rf.ba82e7c3abe6cd3a857e1c5aea24b8ea.jpg,640,640,Fresh Tomato,19,182,507,582
good-216-_jpg.rf.bb474bd2f0b23a7d643562137035f21a.jpg,640,640,Fresh Tomato,207,130,576,466
859_jpg.rf.bb56f229f31d3aff42e941a664d0ad83.jpg,640,640,Fresh Tomato,23,87,449,477
PXL_20230804_104831137_jpg.rf.bb5d5375fde4fe355cbe9b55b8a3fd87.jpg,640,640,Rotten Tomato,306,220,369,270
1287_jpg.rf.ba8f182cc7db57c8aed7cf7f613fdc5f.jpg,640,640,Rotten Tomato,229,114,640,628
very-good-94-_jpg.rf.bbfa00a51c553f97b81856bfd9d5c903.jpg,640,640,Fresh Tomato,28,64,410,436
very-bad-61-_jpg.rf.bbc33c7935a630c8ad3d1ad899f927c2.jpg,640,640,Rotten Tomato,3,115,316,427
0941_jpg.rf.bc5a0c35376fa49e7e626fb5047dcc0b.jpg,640,640,Rotten Tomato,149,69,552,537
844_jpg.rf.bc4ed64d9e44f649f40070e0b7bd7b3b.jpg,640,640,Fresh Tomato,28,155,474,572
362_jpg.rf.bc82bb6c2f6837a4d3707746b0a5e57f.jpg,640,640,Fresh Tomato,178,149,509,508
very-bad-118-_jpg.rf.be2bf10c9190702fcb023de6592c6c4f.jpg,640,640,Rotten Tomato,263,104,640,458
1155_jpg.rf.bd67db45bbe4c32b39e1e0c1f105aaa4.jpg,640,640,Rotten Tomato,83,85,586,545
0970_jpg.rf.bee4d5725ad394b84ebfb21e7f2fdec2.jpg,640,640,Rotten Tomato,137,135,583,553
good-117-_jpg.rf.befdf6f4cb7097cf30cd9890eae5bf7d.jpg,640,640,Fresh Tomato,113,116,531,516
265_jpg.rf.bf6c105c902476275c1069cdffcb326b.jpg,640,640,Fresh Tomato,208,185,430,424
bad-208-_jpg.rf.bc6d590423f45ed091d036f58a559c20.jpg,640,640,Fresh Tomato,320,186,640,524
PXL_20230804_103400300-PORTRAIT_jpg.rf.c02781271cc0065888ea9e6eb646c1c1.jpg,640,640,Fresh Tomato,249,286,369,391
bad-80-_jpg.rf.c2352b5e771c5c452ba9e2868ab403be.jpg,640,640,Rotten Tomato,234,78,640,486
very-bad-165-_jpg.rf.c18eee38ac7fed612bc79d0865cb498c.jpg,640,640,Rotten Tomato,200,61,558,403
very-good-165-_jpg.rf.c0850a39bfba3896132b9f2f93f2361c.jpg,640,640,Fresh Tomato,108,94,462,484
1363_jpg.rf.c108f146a06745ef4615d92c96e6c590.jpg,640,640,Rotten Tomato,193,184,425,433
1174_jpg.rf.c3177da836aa2cc0ed609c2cda260f23.jpg,640,640,Rotten Tomato,38,50,610,564
1394_jpg.rf.c2cb4f57141f61286c6f5fec68437124.jpg,640,640,Rotten Tomato,199,205,447,454
bad-140-_jpg.rf.c27d61d1aec6b8c4bd295a11a9f373df.jpg,640,640,Rotten Tomato,65,126,450,462
754_jpg.rf.c577942b09ba87bea4ff1b885b048d93.jpg,640,640,Fresh Tomato,77,39,491,516
427_jpg.rf.c5bea768fa62be18471df3a5f1e20396.jpg,640,640,Fresh Tomato,199,198,455,453
121_jpg.rf.c776e61eceeb3c9e226c1b542d799ffa.jpg,640,640,Fresh Tomato,52,28,491,467
121_jpg.rf.c776e61eceeb3c9e226c1b542d799ffa.jpg,640,640,Fresh Tomato,440,137,640,640
121_jpg.rf.c776e61eceeb3c9e226c1b542d799ffa.jpg,640,640,Fresh Tomato,0,404,334,640
430_jpg.rf.c8299c926ffb25a52254860b92e61178.jpg,640,640,Fresh Tomato,199,170,431,452
very-good-68-_jpg.rf.c5cf18f5d6616723d4852a1572f803c8.jpg,640,640,Fresh Tomato,199,35,620,447
very-bad-213-_jpg.rf.c961fd49097654d62c794e24bf7d9e71.jpg,640,640,Rotten Tomato,245,64,640,563
496_jpg.rf.c96c8d52d1606949557a194a9cf60232.jpg,640,640,Fresh Tomato,74,137,511,626
bad-100-_jpg.rf.c98ce21a4b67cd2b5230c58a06c200a1.jpg,640,640,Rotten Tomato,0,126,382,452
very-good-73-_jpg.rf.c9aedbbe2b6fb9c02bd2c46e204a7ab1.jpg,640,640,Fresh Tomato,29,78,429,473
good-121-_jpg.rf.cb90efa72176e3c3bfc7d7e5f9255fac.jpg,640,640,Fresh Tomato,149,96,546,483
bad-69-_jpg.rf.ca0cf010711de56d1340445a4558a8cd.jpg,640,640,Fresh Tomato,271,114,640,454
good-139-_jpg.rf.cbddb09d75a3b8206a444f87f195205c.jpg,640,640,Fresh Tomato,13,133,374,504
1388_jpg.rf.cc10d6e39350a3ca757249f200e420c8.jpg,640,640,Rotten Tomato,220,189,465,423
PXL_20230804_103328568-PORTRAIT_jpg.rf.cc55ecabc32896e49735e84e5f2f0b75.jpg,640,640,Fresh Tomato,317,281,371,322
PXL_20230804_103328568-PORTRAIT_jpg.rf.cc55ecabc32896e49735e84e5f2f0b75.jpg,640,640,Fresh Tomato,314,321,370,366
good-149-_jpg.rf.cc4579d8c7f78eba8bc9df615b1dbcce.jpg,640,640,Fresh Tomato,5,135,368,511
804_jpg.rf.cc3bb963648079fa0452561f2e010dcf.jpg,640,640,Fresh Tomato,63,143,459,605
1213_jpg.rf.cc8a4d76fd6ea341f93a931ad22d5543.jpg,640,640,Rotten Tomato,124,104,455,580
good-47-_jpg.rf.cd6045373f829443fb5b01194f384828.jpg,640,640,Fresh Tomato,84,88,371,347
very-good-107-_jpg.rf.cd633de8b66048ad0bf7f7e788e7b977.jpg,640,640,Fresh Tomato,27,124,419,487
238_jpg.rf.cd8516486fdb52100720378d171456c1.jpg,640,640,Fresh Tomato,239,180,504,475
0949_jpg.rf.cdb5a4a70731dbad98aa550b20054d6b.jpg,640,640,Rotten Tomato,100,123,542,563
very-good-36-_jpg.rf.ceb55ad2fbf7d06fd9bac6116c153c63.jpg,640,640,Fresh Tomato,296,45,640,520
0900_jpg.rf.cedd8f75de2312d2107af0166eb031d5.jpg,640,640,Rotten Tomato,24,30,518,589
very-good-147-_jpg.rf.cdd45379a958f96906f0310b3198c4e1.jpg,640,640,Fresh Tomato,149,61,514,444
very-bad-232-_jpg.rf.cec37c14c154bb9c24235c4954a03a4e.jpg,640,640,Rotten Tomato,343,115,640,511
786_jpg.rf.cfe5b4b07b59925f571204c7a3a9d7d4.jpg,640,640,Fresh Tomato,79,37,554,524
211_jpg.rf.d1f439010a8d6a2dd0720a0850a39a00.jpg,640,640,Fresh Tomato,184,228,466,452
very-bad-273-_jpg.rf.d1ed67fdcb098dd847b8d3a8752ee859.jpg,640,640,Rotten Tomato,330,84,615,410
444_jpg.rf.cfb40875eaae48610c861feeafe17031.jpg,640,640,Fresh Tomato,194,192,448,400
073_jpg.rf.d2e1a2bb68878ff34b1124fb25dbbd89.jpg,640,640,Fresh Tomato,265,177,471,428
385_jpg.rf.d2f62ce9d1eeb5d523f53935b9323277.jpg,640,640,Fresh Tomato,122,170,482,467
very-bad-165-_jpg.rf.d33b948e4bde7bb4206aa9a02b5967d5.jpg,640,640,Rotten Tomato,64,79,404,387
614_jpg.rf.d2faa8ae311dffe9c38fb1d34c010221.jpg,640,640,Fresh Tomato,70,108,503,607
1449_jpg.rf.d35884fd08a08d144be62f6778eb72fb.jpg,640,640,Rotten Tomato,209,215,405,454
PXL_20230804_104846651_jpg.rf.d40349550d7ebab6e8144c8c6ccd794e.jpg,640,640,Rotten Tomato,157,183,428,420
very-bad-167-_jpg.rf.d44d13daf170f4cb61fc0c044aff1c17.jpg,640,640,Rotten Tomato,224,75,572,404
220_jpg.rf.d60d1e9a8a6990a7f49618d1ab2d3d05.jpg,640,640,Fresh Tomato,192,160,478,422
1078_jpg.rf.d6af4cafc8346167865ecc6177b99f2f.jpg,640,640,Rotten Tomato,163,13,624,535
PXL_20230804_104451335_jpg.rf.d9c2174f7473d147a6bcfb19807c0c9e.jpg,640,640,Rotten Tomato,237,245,471,438
very-bad-220-_jpg.rf.d735aed82d86694ed24295de672fce05.jpg,640,640,Rotten Tomato,0,96,317,558
665_jpg.rf.d8c49fe9c76af66a44b92bda7e8f6ac1.jpg,640,640,Fresh Tomato,184,55,596,538
very-good-116-_jpg.rf.da130dde1d44fa3e0a33485e34fdaae3.jpg,640,640,Fresh Tomato,195,146,594,544
good-81-_jpg.rf.da239bdcf080c5b72c4befed2afcac71.jpg,640,640,Fresh Tomato,41,23,369,382
027_jpg.rf.d9ff4b86d74b15c26159c04864a46e87.jpg,640,640,Fresh Tomato,174,200,467,457
very-bad-197-_jpg.rf.da68120851568d6405e21a50d7eaefe2.jpg,640,640,Rotten Tomato,38,23,433,479
PXL_20230804_103519616-PORTRAIT_jpg.rf.dbadbeebecabc93df350ffae73188d4a.jpg,640,640,Fresh Tomato,182,222,289,317
PXL_20230804_103519616-PORTRAIT_jpg.rf.dbadbeebecabc93df350ffae73188d4a.jpg,640,640,Fresh Tomato,284,224,388,300
PXL_20230804_103519616-PORTRAIT_jpg.rf.dbadbeebecabc93df350ffae73188d4a.jpg,640,640,Fresh Tomato,250,298,383,399
PXL_20230804_103519616-PORTRAIT_jpg.rf.dbadbeebecabc93df350ffae73188d4a.jpg,640,640,Fresh Tomato,146,317,251,404
069_jpg.rf.dc4445e6ff95b36d8bad12846639d772.jpg,640,640,Fresh Tomato,193,254,433,450
very-good-224-_jpg.rf.db5b261608275b31c1527eaae68a3128.jpg,640,640,Fresh Tomato,0,166,392,591
very-good-217-_jpg.rf.dce37e0b8e3ace3479dfc8a53fd338ba.jpg,640,640,Fresh Tomato,28,93,446,538
bad-126-_jpg.rf.dd9873275d2e713123ef70e4de45647d.jpg,640,640,Rotten Tomato,0,111,347,445
bad-247-_jpg.rf.dd5900cd4342b93ec4238bf8295fac3c.jpg,640,640,Rotten Tomato,29,113,369,461
very-bad-254-_jpg.rf.dcbbd2a40f7c57216c4a031d9f7ad312.jpg,640,640,Rotten Tomato,344,115,640,419
440_jpg.rf.de2d3130fd98fb80ba08f9d0ad46f682.jpg,640,640,Fresh Tomato,197,207,411,456
224_jpg.rf.de482a14d11e4234dab94d7c29396e00.jpg,640,640,Fresh Tomato,158,361,413,627
224_jpg.rf.de482a14d11e4234dab94d7c29396e00.jpg,640,640,Fresh Tomato,0,471,218,640
very-good-264-_jpg.rf.de51f583604dc13fa1f2f4febd81fce6.jpg,640,640,Fresh Tomato,191,95,640,495
400_jpg.rf.de335e2dd58057d83d75ef5098e205d9.jpg,640,640,Fresh Tomato,168,130,475,452
439_jpg.rf.dfb7dced4a78ad0f54a1c590c514b6f9.jpg,640,640,Fresh Tomato,213,152,441,419
good-259-_jpg.rf.e06c94fe90aaed60d2cf49402e1d56f5.jpg,640,640,Fresh Tomato,60,86,469,448
bad-194-_jpg.rf.de59ae36e38fb18d0b5fc634809e046e.jpg,640,640,Fresh Tomato,62,191,372,523
314_jpg.rf.de59a5d38e77c291e4cfb27cbaca4389.jpg,640,640,Fresh Tomato,205,175,433,424
bad-45-_jpg.rf.e0c41891cfdd2217bcdcc61c80755b9f.jpg,640,640,Fresh Tomato,28,178,417,525
562_jpg.rf.e228d21afc7f9658e66c559d031abeaa.jpg,640,640,Fresh Tomato,138,15,593,501
very-good-255-_jpg.rf.e2877443d66e9d4d72aa50e0470674f3.jpg,640,640,Fresh Tomato,0,51,397,497
1427_jpg.rf.e3555030fab20ca798c6339772d084d8.jpg,640,640,Rotten Tomato,240,193,436,427
bad-84-_jpg.rf.e36b85ec5b7d164139081fef34396239.jpg,640,640,Rotten Tomato,0,102,382,466
1219_jpg.rf.e3db02382eb7d968a30d1ff95a7f94b5.jpg,640,640,Rotten Tomato,114,85,504,511
PXL_20230804_104006487-PORTRAIT_jpg.rf.e3788bee5aa98184ee1c1e46fd67bfb3.jpg,640,640,Fresh Tomato,380,119,563,243
PXL_20230804_104006487-PORTRAIT_jpg.rf.e3788bee5aa98184ee1c1e46fd67bfb3.jpg,640,640,Fresh Tomato,94,163,301,305
PXL_20230804_104006487-PORTRAIT_jpg.rf.e3788bee5aa98184ee1c1e46fd67bfb3.jpg,640,640,Fresh Tomato,274,178,525,364
PXL_20230804_104006487-PORTRAIT_jpg.rf.e3788bee5aa98184ee1c1e46fd67bfb3.jpg,640,640,Fresh Tomato,228,325,448,505
very-bad-49-_jpg.rf.e41e86c063298b59d013fc52c5f596f7.jpg,640,640,Rotten Tomato,324,131,629,446
722_jpg.rf.e3e0cdfd369d06c107afb8a58d0d5286.jpg,640,640,Fresh Tomato,142,94,626,541
good-20-_jpg.rf.e4afd365e1d5ecbf335fb406d9ef8848.jpg,640,640,Fresh Tomato,58,94,377,407
good-67-_jpg.rf.e4a21fa02dbb7705edf84a61b92f9be0.jpg,640,640,Fresh Tomato,64,46,381,367
102_jpg.rf.e4f13acde9bb08c4192833d5b077cc3d.jpg,640,640,Fresh Tomato,210,214,458,442
very-good-137-_jpg.rf.e5cfc9ab09254de35ef7cf9c400079bd.jpg,640,640,Fresh Tomato,142,56,510,456
PXL_20230804_104600925_jpg.rf.e66fe1e5fc0c636921fa7320551c8b1a.jpg,640,640,Rotten Tomato,285,308,363,373
good-95-_jpg.rf.e7719ab05ef0a3415cca966d07875f7b.jpg,640,640,Fresh Tomato,0,7,375,397
PXL_20230804_104705853_jpg.rf.e5e72ad6a1e7fee22f8fb19aec640928.jpg,640,640,Rotten Tomato,263,337,338,387
very-good-148-_jpg.rf.e772d8e0b172793f67f928fb339829dd.jpg,640,640,Fresh Tomato,105,74,470,435
0894_jpg.rf.e7a7022906726e50cac7295fdaa0ce9f.jpg,640,640,Rotten Tomato,70,50,564,590
045_jpg.rf.e860fe6152204e8a43f31088fa60c2d5.jpg,640,640,Fresh Tomato,278,233,480,487
very-bad-142-_jpg.rf.ea2fbcc77455e8dedadd803bf21e9bf5.jpg,640,640,Fresh Tomato,38,131,407,435
1002_jpg.rf.e898200ac2537f30b8cedad49bd476b0.jpg,640,640,Rotten Tomato,123,135,541,615
bad-61-_jpg.rf.eb1441b7e7bcb7680b6783c3a2b76250.jpg,640,640,Fresh Tomato,12,163,368,498
350_jpg.rf.eac70440e2688a46e9d3980c61b9b794.jpg,640,640,Fresh Tomato,184,120,462,455
568_jpg.rf.eaba85f81edf8bcc942e964c2db5fe52.jpg,640,640,Fresh Tomato,48,45,541,484
good-69-_jpg.rf.eaad8f71142e770322aef53eaa4239cf.jpg,640,640,Fresh Tomato,265,39,577,346
236_jpg.rf.eb1e7c64cd543359487ca27cf31f5f5c.jpg,640,640,Fresh Tomato,197,230,488,470
080_jpg.rf.eb690a3a2ef7c5f1ab575b382336491b.jpg,640,640,Fresh Tomato,183,194,403,443
0991_jpg.rf.ebd6dfbc8aa201bcba9e398e9e1696e9.jpg,640,640,Rotten Tomato,103,147,581,612
very-bad-74-_jpg.rf.eb6cca8b3cf2f6c7886e453b64d5cf22.jpg,640,640,Rotten Tomato,22,46,343,378
very-bad-233-_jpg.rf.ebe5bc9d8c9e0ed358f821ae71da0597.jpg,640,640,Rotten Tomato,0,122,305,483
141_jpg.rf.ec1e33a67c9345424f9b972a23581160.jpg,640,640,Fresh Tomato,134,2,455,284
141_jpg.rf.ec1e33a67c9345424f9b972a23581160.jpg,640,640,Fresh Tomato,61,251,315,602
141_jpg.rf.ec1e33a67c9345424f9b972a23581160.jpg,640,640,Fresh Tomato,382,51,640,558
855_jpg.rf.ec85a9d33d7adf4351655c58feaa7e25.jpg,640,640,Fresh Tomato,24,105,469,509
very-bad-181-_jpg.rf.ed73ad0e9de927d61562386712e2bdce.jpg,640,640,Rotten Tomato,67,56,406,483
827_jpg.rf.ec844e362061d67f0777d37a952bda21.jpg,640,640,Fresh Tomato,4,82,442,467
1021_jpg.rf.ef37be7d9e683d76d15fdbc556a52c19.jpg,640,640,Rotten Tomato,73,103,477,616
098_jpg.rf.ee201a7fe426adab7527a975642a39c4.jpg,640,640,Fresh Tomato,167,200,404,418
369_jpg.rf.ef812ac2d92d5387b6235b585327b6ab.jpg,640,640,Fresh Tomato,144,191,352,427
369_jpg.rf.ef812ac2d92d5387b6235b585327b6ab.jpg,640,640,Fresh Tomato,285,1,516,242
369_jpg.rf.ef812ac2d92d5387b6235b585327b6ab.jpg,640,640,Fresh Tomato,409,150,640,460
very-bad-93-_jpg.rf.ed857974a9c55ecec57cc22cacfd8dc3.jpg,640,640,Rotten Tomato,279,60,640,395
091_jpg.rf.efc437c72303c283117b368bfc607765.jpg,640,640,Fresh Tomato,233,160,455,435
bad-205-_jpg.rf.f047eb110cf2ad27923b6e29d155d4b5.jpg,640,640,Fresh Tomato,0,198,317,528
264_jpg.rf.f2c9863c1980db9774e90ea6ce02a0a9.jpg,640,640,Fresh Tomato,225,202,454,453
very-bad-148-_jpg.rf.f0a32aa6ded9bf5699329144a3b8f8bd.jpg,640,640,Fresh Tomato,72,126,421,469
095_jpg.rf.f16cb0588911c2669207ce88a405b845.jpg,640,640,Fresh Tomato,195,203,420,468
good-101-_jpg.rf.f31dced93c7e57476268c5e6621c0494.jpg,640,640,Fresh Tomato,13,46,524,477
512_jpg.rf.f431a64d4c5afc091699eea18d629e20.jpg,640,640,Fresh Tomato,3,122,485,574
very-bad-11-_jpg.rf.f36ac8baab54d9e3aa26aca3c7b492ae.jpg,640,640,Rotten Tomato,274,11,612,411
very-good-128-_jpg.rf.f49a9970a71026c7bb15c32e4d7df6ed.jpg,640,640,Fresh Tomato,133,118,533,491
680_jpg.rf.f4e2136cfd6859b1d8e7813e4ff5454c.jpg,640,640,Fresh Tomato,58,54,557,523
0927_jpg.rf.f54f10f21d7f1632ce1c153ff657bd37.jpg,640,640,Rotten Tomato,69,160,514,576
1293_jpg.rf.f54228af11fdf19451dbfec9ab5385a6.jpg,640,640,Rotten Tomato,196,67,640,616
very-bad-288-_jpg.rf.f54501baf924f268562ffe59df36559c.jpg,640,640,Rotten Tomato,10,91,315,454
1443_jpg.rf.f62e8c355509b9ef39df3f92a270bd91.jpg,640,640,Rotten Tomato,189,195,414,411
202_jpg.rf.f708814333f7dc050a1a7aab664da8e6.jpg,640,640,Fresh Tomato,447,32,640,338
202_jpg.rf.f708814333f7dc050a1a7aab664da8e6.jpg,640,640,Fresh Tomato,222,167,513,503
202_jpg.rf.f708814333f7dc050a1a7aab664da8e6.jpg,640,640,Fresh Tomato,567,321,640,597
very-good-218-_jpg.rf.f664bdc67350f75197436eae30182f95.jpg,640,640,Fresh Tomato,13,116,448,533
bad-150-_jpg.rf.f6bd035128ebf1927022ea163203d013.jpg,640,640,Rotten Tomato,68,134,414,453
good-266-_jpg.rf.f740934cb65b2a4b44ee10433dcda92c.jpg,640,640,Fresh Tomato,188,124,546,464
203_jpg.rf.f7aefcf9ba73f752df3af90b4476be47.jpg,640,640,Fresh Tomato,233,210,436,489
100_jpg.rf.f7d897b4b30752b0c2dfc7d7fea26f5f.jpg,640,640,Fresh Tomato,224,194,458,428
good-168-_jpg.rf.f87a8f6d937def03665076f0c2666d58.jpg,640,640,Fresh Tomato,243,85,597,458
very-bad-257-_jpg.rf.f8d1f6f0f6dc0e9148efd18aa3038522.jpg,640,640,Rotten Tomato,338,100,640,433
370_jpg.rf.f8ea78ae1d590ed8eeb2073324ccbf3b.jpg,640,640,Fresh Tomato,192,189,530,450
200_jpg.rf.f8b20758199eb45ada5ae05d268235a8.jpg,640,640,Fresh Tomato,249,230,504,477
18_jpg.rf.f9ebc58a100422164bcbd48f6b290755.jpg,640,640,Fresh Tomato,260,52,516,285
18_jpg.rf.f9ebc58a100422164bcbd48f6b290755.jpg,640,640,Fresh Tomato,331,194,640,557
18_jpg.rf.f9ebc58a100422164bcbd48f6b290755.jpg,640,640,Fresh Tomato,0,105,280,428
very-bad-13-_jpg.rf.f9f0804bf9402b76ab47eff86c13a7c4.jpg,640,640,Rotten Tomato,267,0,624,405
1257_jpg.rf.fb9fa42fc3902b5fed6c2992085c58ba.jpg,640,640,Rotten Tomato,190,100,640,563
1435_jpg.rf.faeecc9c28d0786b7db8d5bdefe231e8.jpg,640,640,Rotten Tomato,187,209,430,436
0889_jpg.rf.fe3fc434c6152b3ca9de266cd2b3baaf.jpg,640,640,Rotten Tomato,127,45,585,607
very-good-87-_jpg.rf.fe1d2ebe174a258d6a2fbb8fdfac4350.jpg,640,640,Fresh Tomato,33,74,412,458
745_jpg.rf.fe71a4113beb9779285cdac8e3581b7e.jpg,640,640,Fresh Tomato,38,80,550,534
